"Name","Class","Admission Number"
"Chinedu David Eze","JSS 1","GMA202501"
"Amina Fatima Bello","JSS 1","GMA202502"
"Oluwaseun Michael Adeyemi","JSS 1","GMA202503"
"Zainab Kelechi Ibrahim","JSS 1","GMA202504"
"Favour Chimamanda Okafor","JSS 1","GMA202505"
"Daniel Toluwani Bakare","JSS 2","GMA202411"
"Halima Sadiq Umar","JSS 2","GMA202412"
"Victor Somtochukwu Nnamdi","JSS 2","GMA202413"
"Blessing Omotola Ajayi","JSS 3","GMA202321"
"Emmanuel Chukwuebuka Obi","JSS 3","GMA202322"
"Godwin Ifeanyi Nwosu","SSS 1 Science","GMA202301"
"Maryam Aliyu Garba","SSS 1 Science","GMA202302"
"Samuel Oluwatobi Adeleke","SSS 2 Science","GMA202201"
"Chidera Stephanie Okeke","SSS 2 Science","GMA202202"
"Ibrahim Olumide Lawal","SSS 2 Arts","GMA202211"
"Grace Chiamaka Peters","SSS 2 Arts","GMA202212"
"Ayomide Temitope Olatunji","SSS 2 Commercial","GMA202221"
"Mustapha Sani Bello","SSS 3 Science","GMA202101"
"Deborah Amarachi Nwankwo","SSS 3 Arts","GMA202111"
