"Admission Number","Score","Remarks"
"GMA202501","13.5","Excellent grasp of concepts"
"GMA202502","12.0","Very good work"
"GMA202503","10.5","Good performance, needs more practice"
"GMA202504","14.0","Outstanding presentation"
"GMA202505","9.0","Satisfactory, pay attention to working"
"GMA202201","14.5","Exceptional performance in science test"
"GMA202202","11.5","Good analytical reasoning"
"GMA202211","13.0","Very sound essay and answers"
"GMA202212","10.0","Satisfactory work"
"GMA202221","12.5","Good commercial calculation"
